уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346550,801346550,101352023,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101385462,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101421897,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101354499,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101421312,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101417874,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101411256,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101417467,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101403186,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101420018,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101425664,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346550,801346550,101420281,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-08-01,09:00:00,10:00:00
401346551,801346551,101399232,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346551,801346551,101365272,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346551,801346551,101405374,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2022-08-01,09:00:00,10:00:00
401346552,801346552,101349356,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,09:00:00,10:00:00
401346553,801346553,101371062,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101393899,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101377138,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101372118,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101362109,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101366049,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101369531,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101369421,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101365846,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101405204,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101360904,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101367811,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101368992,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101371929,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101380784,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101384105,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101396120,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101352355,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101360645,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101427124,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101357321,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101372584,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101415840,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101427126,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101406765,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101370257,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101371593,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101421283,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346553,801346553,101376152,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346554,801346554,101380455,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101354306,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101403324,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101394099,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
401346554,801346554,101399462,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2022-08-01,09:00:00,10:00:00
